id,brand,model,views,likes,adv_added_hours,Год выпуска,Пробег,Кузов,Цвет,Коробка,Привод,Руль,Состояние,Таможня,Наличие,"Регион, город продажи",Учёт,обвес,тонировка,спойлер,кожа,дерево,CD,DVD,MP3,USB,антиблокировочная система (ABS),антипробуксовочная система,система курсовой устойчивости,подушки безопасности,парктроник,камера заднего вида,полный электропакет,сигнализация,кондиционер,климат контроль,круиз-контроль,подогрев передних сидений,подогрев всех сидений,обогрев зеркал,пневмоподвеска,память сидений,память руля,датчик дождя,датчик света,корректор фар,центральный замок,литые диски,люк,бортовой компьютер,сабвуфер,биксенон,омыватель фар,газобалонное оборудование,ксенон,комбинированный,автозавод,велюр,engine_capacity,engine_type
9696,Lexus,IS,684.0,6.0,192.0,2012,130000.0,седан,черный,автомат,задний,слева,хорошее,1,в наличии,"Кызыл-Кия, Баткенская область",1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,бензин
544,Kia,K5,574.0,13.0,504.0,2016,181000.0,седан,черный,автомат,передний,слева,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,газ
349,Lexus,GX,529.0,3.0,312.0,2007,180000.0,внедорожник 5 дв.,серебристый,автомат,полный,слева,идеальное,1,в наличии,Бишкек,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,бензин
6443,Kia,Sorento,96.0,1.0,72.0,2017,133000.0,внедорожник 5 дв.,серый,автомат,передний,слева,хорошее,0,на заказ,Южная Корея,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.2,дизель
2111,Honda,Stepwgn,2491.0,4.0,1440.0,2003,258000.0,минивэн,серебристый,автомат,передний,справа,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,бензин
2109,Mercedes-Benz,E-класс,4812.0,15.0,1440.0,2001,354800.0,седан,черный,механика,задний,слева,хорошее,1,в наличии,"Джалал-Абад, Джалал-Абадская область",1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,бензин
457,Kia,Sportage,633.0,3.0,672.0,2018,1300.0,внедорожник 5 дв.,белый,робот,передний,слева,хорошее,1,в наличии,Бишкек,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,дизель
8766,Subaru,Forester,421.0,1.0,312.0,2020,109000.0,внедорожник 5 дв.,синий,вариатор,полный,слева,хорошее,1,в наличии,Бишкек,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.5,бензин
2123,Kia,Carnival,879.0,1.0,312.0,2021,15000.0,минивэн,черный,автомат,передний,слева,идеальное,1,в наличии,Бишкек,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.2,дизель
8296,BYD,Song Plus,235.0,0.0,672.0,2023,202.86394557823132,внедорожник 5 дв.,черный,автомат,передний,слева,новое,0,на заказ,Китай,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,электро
8198,Honda,Civic,244.0,2.0,144.0,2012,157000.0,хэтчбек 5 дв.,серебристый,автомат,передний,слева,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,бензин
5293,Mercedes-Benz,E-класс,7092.0,46.0,5040.0,1998,211302.7922077922,седан,синий,автомат,задний,слева,идеальное,1,в наличии,Бишкек,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.2,бензин
8838,Audi,100,1485.0,6.0,1440.0,1987,234555.0,седан,белый,механика,передний,слева,хорошее,1,в наличии,Бишкек,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,бензин
131,BMW,X5,1421.0,4.0,624.0,2016,125000.0,внедорожник 5 дв.,черный,автомат,полный,слева,идеальное,1,в наличии,Бишкек,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,дизель
7607,Audi,Q3,853.0,1.0,2160.0,2022,1791.0,внедорожник 5 дв.,белый,механика,полный,слева,идеальное,0,на заказ,Южная Корея,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,дизель
2274,Toyota,Land Cruiser,775.0,0.0,480.0,2012,217000.0,внедорожник 5 дв.,черный,автомат,полный,слева,идеальное,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,бензин
3323,Toyota,Corolla,799.0,2.0,720.0,2014,85000.0,седан,белый,механика,передний,слева,идеальное,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,бензин
1157,Mercedes-Benz,C-Класс,172.0,2.0,48.0,2002,205125.0,седан,синий,автомат,задний,слева,хорошее,1,в наличии,Бишкек,1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.6,бензин
8467,Toyota,RAV4,215.0,0.0,312.0,2020,66000.0,внедорожник 5 дв.,белый,автомат,передний,слева,хорошее,1,в наличии,Бишкек,1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,бензин
3399,Hyundai,Getz,338.0,6.0,168.0,2003,24000.0,хэтчбек 3 дв.,серебристый,механика,передний,слева,хорошее,1,в наличии,"Кызыл-Кия, Баткенская область",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,бензин
6022,Honda,Civic,214.0,1.0,168.0,2001,327900.0,хэтчбек 5 дв.,серебристый,автомат,передний,справа,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,бензин
5839,Hyundai,Elantra,395.0,5.0,168.0,2016,121500.0,седан,серый,автомат,передний,слева,хорошее,1,в наличии,Бишкек,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,бензин
5660,Honda,Jazz,50.0,0.0,21.0,2002,387000.0,хэтчбек 5 дв.,зеленый,механика,передний,слева,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3,бензин
3190,Toyota,Allex,951.0,1.0,720.0,2003,220000.0,хэтчбек 5 дв.,серебристый,автомат,передний,справа,идеальное,1,в наличии,Бишкек,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.8,бензин
4491,Toyota,Camry,278.0,1.0,17.0,2005,230000.0,седан,серебристый,автомат,передний,слева,хорошее,1,в наличии,Бишкек,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,бензин
1865,Toyota,Corolla,1985.0,18.0,720.0,2001,124000.0,седан,белый,автомат,передний,справа,хорошее,1,в наличии,"Кара-Куль, Джалал-Абадская область",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,бензин
4620,Honda,Fit,3295.0,11.0,720.0,2002,157000.0,хэтчбек 5 дв.,белый,вариатор,передний,справа,хорошее,1,в наличии,"Ош, Ошская область",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,бензин
5071,Toyota,Corolla,1735.0,1.0,1440.0,2016,102321.0,седан,серебристый,вариатор,передний,слева,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8,бензин
4201,Lexus,ES,1283.0,3.0,2160.0,2016,169000.0,седан,черный,вариатор,передний,слева,идеальное,1,в наличии,Бишкек,1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5,гибрид
5930,Mercedes-Benz,E-класс,1442.0,9.0,336.0,1997,38300.0,седан,зеленый,механика,задний,слева,хорошее,1,в наличии,"Ноокат, Ошская область",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,бензин
1528,Toyota,C-HR,332.0,0.0,408.0,2019,70000.0,внедорожник 5 дв.,белый,вариатор,передний,слева,хорошее,1,в наличии,Бишкек,1,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,бензин
7424,Mitsubishi,Montero,51.0,2.0,24.0,2002,169000.0,внедорожник 5 дв.,серебристый,автомат,полный,слева,хорошее,1,в наличии,Бишкек,0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5,бензин
3395,Toyota,Raum,86.0,0.0,15.0,1997,290000.0,компактвэн,серый,автомат,передний,слева,хорошее,1,в наличии,Бишкек,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,бензин
6239,BMW,X7,2666.0,6.0,6480.0,2019,58000.0,внедорожник 5 дв.,черный,автомат,полный,слева,новое,0,на заказ,Южная Корея,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,дизель
8410,Kia,Sportage,802.0,3.0,720.0,2014,200000.0,внедорожник 5 дв.,белый,автомат,полный,слева,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,дизель
4386,Honda,CR-V,138.0,1.0,96.0,2010,140000.0,внедорожник 5 дв.,коричневый,автомат,полный,слева,идеальное,1,в наличии,Бишкек,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.4,бензин
4832,Audi,S4,60.0,0.0,18.0,1997,350000.0,седан,синий,механика,полный,слева,хорошее,1,в наличии,Бишкек,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,бензин
265,Honda,Stepwgn,982.0,4.0,432.0,2009,170000.0,минивэн,серебристый,автомат,передний,справа,хорошее,1,в наличии,"Ош, Ошская область",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,бензин
7245,Honda,Pilot,3319.0,6.0,5760.0,2017,137054.0,внедорожник 5 дв.,белый,автомат,полный,слева,хорошее,0,на заказ,Южная Корея,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,бензин
8189,Chevrolet,Volt,91.0,2.0,144.0,2011,139000.0,хэтчбек 5 дв.,бирюзовый,вариатор,передний,слева,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,гибрид
7223,Toyota,Corolla,1024.0,0.0,1440.0,2022,6303.532467532467,седан,белый,вариатор,передний,слева,новое,0,в пути,Бишкек,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,бензин
1112,Kia,Sportage,319.0,0.0,576.0,2016,160000.0,внедорожник 5 дв.,синий,робот,передний,слева,хорошее,1,в наличии,Бишкек,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,дизель
4402,Volkswagen,Vento,1648.0,6.0,528.0,1992,174000.0,седан,синий,механика,передний,слева,хорошее,1,в наличии,"Баткен, Баткенская область",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,бензин
5782,Daewoo,Nexia,1796.0,9.0,2160.0,2011,246000.0,седан,серебристый,механика,передний,слева,идеальное,1,в наличии,"Раззаков, Баткенская область",1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,бензин
7427,ВАЗ (Lada),2107,245.0,0.0,48.0,2010,13079.0,седан,черный,механика,задний,слева,хорошее,1,в наличии,"Кадамжай, Баткенская область",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,бензин
8143,Hyundai,Sonata,684.0,2.0,720.0,2020,146000.0,седан,черный,автомат,передний,слева,хорошее,0,на заказ,Южная Корея,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,газ
8698,Honda,Inspire,110.0,1.0,24.0,2003,235000.0,седан,серый,автомат,передний,справа,идеальное,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,бензин
316,Volkswagen,Passat,350.0,6.0,48.0,2000,369852.0,универсал,серый,механика,передний,слева,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,бензин
3724,Toyota,Land Cruiser,589.0,1.0,120.0,2015,140000.0,внедорожник 5 дв.,черный,автомат,полный,слева,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,бензин
762,Toyota,Avensis,419.0,12.0,144.0,1998,398000.0,седан,зеленый,механика,передний,слева,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,бензин
4595,Toyota,Highlander,2955.0,4.0,3600.0,2020,25000.0,внедорожник 5 дв.,голубой,автомат,полный,слева,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5,бензин
7096,Kia,Carnival,4960.0,4.0,4320.0,2022,27000.0,минивэн,белый,автомат,передний,слева,идеальное,1,в наличии,Бишкек,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,дизель
6212,Lexus,IS,1984.0,10.0,192.0,2016,92000.0,седан,белый,автомат,задний,слева,хорошее,1,в наличии,Бишкек,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,бензин
1796,Kia,Sorento,254.0,2.0,600.0,2021,18000.0,внедорожник 5 дв.,белый,робот,полный,слева,хорошее,1,в наличии,Бишкек,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2,дизель
